0.19819911494148812, 256.0, 3.0, 1.0, 8.0, 5.6026702527239486e+35, 6.427749472122266e+35, 5.6026702527239486e+35
-0.004264495075105401, 256.0, 4.0, 3.0, 8.0, 1.4217431340815247e+32, 1.4175467763342557e+32, 1.4217431340815313e+32
-0.014583420434362893, 256.0, 3.0, 9.0, 4.0, 1.6899103803490372e+34, 1.672914042444286e+34, 1.6899103803490372e+34
-0.0026828173793518317, 256.0, 5.0, 8.0, 6.0, 2.2612311510106268e+27, 2.2570301017613413e+27, 2.261231151178279e+27
-0.5742386087522249, 256.0, 5.0, 45.0, 1.0, 1.8622877341785927e+25, 1.2507880891549625e+25, 1.8622877342706867e+25
0.01734940841669186, 256.0, 3.0, 1.0, 9.0, 1.9286753262584513e+36, 1.95200900528045e+36, 1.9286753262584513e+36
0.004031022649130023, 256.0, 4.0, 3.0, 9.0, 5.686841346256483e+32, 5.702753123208809e+32, 5.6868413462565096e+32
-0.004556365364180692, 256.0, 3.0, 9.0, 5.0, 6.7203412799926825e+34, 6.699150364941381e+34, 6.7203412799926825e+34
1.0001015987653687, 256.0, 5.0, 1.0, 8.0, 1.3867759978376076e+35, 2.773747324121576e+35, 1.3867759978376076e+35
-0.25771221049626547, 256.0, 2.0, 13.0, 2.0, 1.6068799370907183e+37, 1.3440156406364748e+37, 1.6068799370907183e+37
-0.56660166515681, 256.0, 4.0, 25.0, 1.0, 1.0847352325035832e+29, 7.324190802564275e+28, 1.0847352325035866e+29
0.0014397388046631932, 256.0, 3.0, 2.0, 6.0, 5.997439671754138e+34, 6.00342780946815e+34, 5.997439671754138e+34
0.9981328742415911, 256.0, 4.0, 8.0, 1.0, 1.109853800606421e+35, 2.216836729404497e+35, 1.109853800606421e+35
0.9983137893546967, 256.0, 5.0, 7.0, 2.0, 3.385684347177172e+31, 6.763458995046031e+31, 3.385684347177172e+31
1.0011881071145439, 256.0, 5.0, 14.0, 1.0, 3.3856840574879687e+31, 6.776946857552455e+31, 3.3856840574879687e+31
-0.0003412798169506459, 256.0, 3.0, 2.0, 7.0, 2.3852913361252444e+35, 2.384727145156113e+35, 2.3852913361252444e+35
0.947832874043101, 256.0, 4.0, 8.0, 2.0, 1.7976303542732892e+30, 3.467580234801882e+30, 1.7976303542732897e+30
0.9909860646233426, 256.0, 5.0, 7.0, 3.0, 2.098323013334983e+27, 4.170507192439194e+27, 2.0983230133372752e+27
0.9967403550389236, 256.0, 4.0, 11.0, 1.0, 1.734193746619961e+33, 3.460559817280072e+33, 1.734193746619961e+33
-0.18235478868973587, 256.0, 5.0, 14.0, 2.0, 1.750747872380666e+25, 1.5428700406410332e+25, 1.750747872495272e+25
0.002230526266146171, 256.0, 3.0, 2.0, 8.0, 9.53949130618571e+35, 9.554251558799286e+35, 9.53949130618571e+35
-0.4884309646826779, 256.0, 2.0, 8.0, 1.0, 3.351764819046067e+36, 2.3891376207901344e+36, 3.351764819046067e+36
-0.04858039525431934, 256.0, 4.0, 8.0, 3.0, 3.8182990273598874e+29, 3.691864735033975e+29, 3.818299027359905e+29
-0.011003812163579596, 256.0, 5.0, 7.0, 4.0, 1.2469248386871008e+26, 1.2374503950770587e+26, 1.2469248387787857e+26
-0.18390610291838527, 256.0, 4.0, 11.0, 2.0, 1.435899758602811e+29, 1.2640459722028692e+29, 1.435899758602817e+29
-0.05340391859184024, 256.0, 5.0, 14.0, 3.0, 6.3731624681223245e+25, 6.1415615484123e+25, 6.373162468580749e+25
0.0012390766142544862, 256.0, 3.0, 2.0, 9.0, 3.81570418423189e+36, 3.818982757040578e+36, 3.81570418423189e+36
-0.1909318758665961, 256.0, 2.0, 8.0, 2.0, 9.888492768959344e+36, 8.662712048208916e+36, 9.888492768959344e+36
0.9964977681604523, 256.0, 3.0, 7.0, 1.0, 3.334780503002338e+35, 6.653389868476448e+35, 3.334780503002338e+35
-0.011945447707432777, 256.0, 4.0, 8.0, 4.0, 1.4925067880037137e+30, 1.480199921801486e+30, 1.4925067880037207e+30
-0.004119095646160531, 256.0, 5.0, 7.0, 5.0, 4.953685449894634e+26, 4.939562158673631e+26, 4.953685450261373e+26
-0.05673040196357704, 256.0, 4.0, 11.0, 3.0, 5.2498058527514205e+29, 5.047376368621997e+29, 5.2498058527514444e+29
-0.5708505308901977, 256.0, 3.0, 39.0, 1.0, 1.7030104608168586e+33, 1.1465003266608347e+33, 1.7030104608168586e+33
