0.3290297064038583, 256.0, 3.0, 1.0, 8.0, 3.217800603556955e+35, 4.0420989418360566e+35, 3.217800603556955e+35
-0.0005314609687161465, 256.0, 4.0, 3.0, 8.0, 7.108716962447094e+31, 7.106098730797741e+31, 7.1087169624471255e+31
-0.010230211197480799, 256.0, 3.0, 9.0, 4.0, 8.449551901745187e+33, 8.3898477065765e+33, 8.449551901745187e+33
0.0003711114170954488, 256.0, 5.0, 8.0, 6.0, 1.1306155755053134e+27, 1.1309064467008425e+27, 1.1306155755832136e+27
-0.5739949105484499, 256.0, 5.0, 45.0, 1.0, 9.311438670896633e+24, 6.254996942616864e+24, 9.311438671324552e+24
0.027140951109657863, 256.0, 3.0, 1.0, 9.0, 9.747493000591e+35, 9.932605174159421e+35, 9.747493000591e+35
-0.004794177264955124, 256.0, 4.0, 3.0, 9.0, 2.8434206751470535e+32, 2.8339874701953803e+32, 2.843420675147066e+32
-0.00414337531219644, 256.0, 3.0, 9.0, 5.0, 3.3601706399963417e+34, 3.3505341787991472e+34, 3.3601706399963417e+34
1.0047189641899763, 256.0, 5.0, 1.0, 8.0, 1.386775975235642e+35, 2.7826389167444915e+35, 1.386775975235642e+35
-0.19067241171364913, 256.0, 2.0, 13.0, 2.0, 8.034399685453995e+36, 7.039718892690687e+36, 8.034399685453995e+36
-0.5671182441969052, 256.0, 4.0, 25.0, 1.0, 5.423999172385346e+28, 3.6610023866322316e+28, 5.423999172385362e+28
0.010733940154906918, 256.0, 3.0, 2.0, 6.0, 3.0149880185799982e+34, 3.0375037905662796e+34, 3.0149880185799982e+34
0.9986576160981286, 256.0, 4.0, 8.0, 1.0, 1.1098536270591204e+35, 2.2176428445442134e+35, 1.1098536270591204e+35
0.995517221622535, 256.0, 5.0, 7.0, 2.0, 3.3856839126433677e+31, 6.750360315020724e+31, 3.3856839126433677e+31
0.9986048713014384, 256.0, 5.0, 14.0, 1.0, 3.3856837677987663e+31, 6.764822588361914e+31, 3.3856837677987663e+31
-0.0048241572792449006, 256.0, 3.0, 2.0, 7.0, 1.1927473442045156e+35, 1.188765635615176e+35, 1.1927473442045156e+35
0.9743177746853888, 256.0, 4.0, 8.0, 2.0, 1.7455661640078448e+30, 3.429534613623134e+30, 1.745566164007845e+30
0.9973544763494857, 256.0, 5.0, 7.0, 3.0, 2.082390107164794e+27, 4.1571500996261333e+27, 2.0823901071658593e+27
0.994012365062062, 256.0, 4.0, 11.0, 1.0, 1.7341698838660897e+33, 3.453974904572342e+33, 1.7341698838660897e+33
-0.16579587790997152, 256.0, 5.0, 14.0, 2.0, 8.81680263097665e+24, 7.859620678460558e+24, 8.816802631509171e+24
-0.0007466756618725867, 256.0, 3.0, 2.0, 8.0, 4.769752007851724e+35, 4.767284032175384e+35, 4.769752007851724e+35
-0.4417387689066601, 256.0, 2.0, 8.0, 1.0, 1.7036828322864387e+36, 1.2543309182929126e+36, 1.7036828322864387e+36
-0.049805638314396106, 256.0, 4.0, 8.0, 3.0, 1.9092787176269146e+29, 1.8444901506878547e+29, 1.9092787176269227e+29
-0.009223166646918912, 256.0, 5.0, 7.0, 4.0, 6.240930520342837e+25, 6.20115944127486e+25, 6.240930520768854e+25
-0.17946064737564882, 256.0, 4.0, 11.0, 2.0, 7.200171424529467e+28, 6.357989385089477e+28, 7.200171424529495e+28
-0.05615947772689367, 256.0, 5.0, 14.0, 3.0, 3.186581234084655e+25, 3.0649211559693856e+25, 3.1865812342976633e+25
-0.0035778960681085437, 256.0, 3.0, 2.0, 9.0, 1.907852131833188e+36, 1.9031265044125365e+36, 1.907852131833188e+36
-0.1847845345725574, 256.0, 2.0, 8.0, 2.0, 4.944246808680459e+36, 4.3498517349881004e+36, 4.944246808680459e+36
0.9975304217940248, 256.0, 3.0, 7.0, 1.0, 3.3332521602810935e+35, 6.655102485499627e+35, 3.3332521602810935e+35
-0.017120479257243915, 256.0, 4.0, 8.0, 4.0, 7.462533941990064e+29, 7.374499349601182e+29, 7.462533941990097e+29
-0.004876069575331599, 256.0, 5.0, 7.0, 5.0, 2.4768427634380823e+26, 2.4684855774307e+26, 2.476842763608489e+26
-0.055967851402400015, 256.0, 4.0, 11.0, 3.0, 2.624902926868585e+29, 2.525022457425545e+29, 2.624902926868596e+29
-0.571305946420253, 256.0, 3.0, 39.0, 1.0, 8.515052304084294e+32, 5.7306923401520214e+32, 8.515052304084294e+32
-0.0025428519825112517, 256.0, 3.0, 2.0, 10.0, 7.631364547624574e+36, 7.617925575255898e+36, 7.631364547624574e+36
-0.1798818573205807, 256.0, 2.0, 8.0, 3.0, 1.812890185436886e+37, 1.600374648369415e+37, 1.812890185436886e+37
