0.11079711659422742, 256.0, 3.0, 1.0, 8.0, 1.0372409551057937e+36, 1.120038398509441e+36, 1.0372409551057937e+36
-0.0018620287771682342, 256.0, 4.0, 3.0, 8.0, 2.8434860097551554e+32, 2.839818403435826e+32, 2.84348600975517e+32
-0.012868875056170737, 256.0, 3.0, 9.0, 4.0, 3.3798207606980735e+34, 3.3498067387497264e+34, 3.3798207606980735e+34
0.0004151221954629136, 256.0, 5.0, 8.0, 6.0, 4.5224623020212535e+27, 4.523763786453883e+27, 4.522462302390271e+27
-0.574105178525528, 256.0, 5.0, 45.0, 1.0, 3.724575468356451e+25, 2.501807551760466e+25, 3.7245754685591583e+25
0.007130597169549446, 256.0, 3.0, 1.0, 9.0, 3.836527378657153e+36, 3.8555365580480676e+36, 3.836527378657153e+36
0.0006550421099689174, 256.0, 4.0, 3.0, 9.0, 1.1373682688475344e+33, 1.1378847974628873e+33, 1.1373682688475403e+33
-0.0022741924644265055, 256.0, 3.0, 9.0, 5.0, 1.3440682559985367e+35, 1.3419512029226237e+35, 1.3440682559985367e+35
1.0009077549237304, 256.0, 5.0, 1.0, 8.0, 1.3867760430415385e+35, 2.7752977757382414e+35, 1.3867760430415385e+35
-0.5654955862249267, 256.0, 4.0, 25.0, 1.0, 2.169405863033681e+29, 1.4659179935956327e+29, 2.1694058630336885e+29
0.0006171155016829744, 256.0, 3.0, 2.0, 6.0, 1.196234297810242e+35, 1.1967460987222716e+35, 1.196234297810242e+35
1.0005518021473279, 256.0, 4.0, 8.0, 1.0, 1.109854147701023e+35, 2.220557452041119e+35, 1.109854147701023e+35
1.0009056894800494, 256.0, 5.0, 7.0, 2.0, 3.3856852162447806e+31, 6.775622671663472e+31, 3.3856852162447806e+31
0.997080609143282, 256.0, 5.0, 14.0, 1.0, 3.385684636866375e+31, 6.757680805101702e+31, 3.385684636866375e+31
